Pure Random,Latin Hypercube,Orthogonal,antithetic_variate_sampler,Number of Iterations
1.5640173560201942,1.6175795942400641,1.5820946114194003,1.5814250834416521,50
1.5245152053330404,1.5733907477086713,1.5372362369102595,1.534558124999266,100
1.513133229711318,1.5586611321982073,1.5251847333107889,1.5204980374665502,150
1.5091160618448278,1.5479486845542334,1.5204980374665502,1.51648086960006,200
1.5010817261118474,1.5405838767990014,1.5097855898225763,1.5077770058893312,400
1.4970645582453572,1.5365667089325112,1.5050988939783378,1.500412198134099,800
1.4970645582453572,1.5365667089325112,1.5050988939783378,1.4984036142008539,1000
1.4970645582453572,1.5358971809547626,1.502420782067344,1.4977340862231057,1200
1.4970645582453572,1.5358971809547626,1.5017512540895956,1.4977340862231057,1400
1.4963950302676088,1.5358971809547626,1.5010817261118474,1.4977340862231057,1600
1.4957255022898606,1.5358971809547626,1.5010817261118474,1.4977340862231057,1800
1.4950559743121121,1.5352276529770144,1.5010817261118474,1.4970645582453572,2000
